P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.012
0.0462,0.817,0.135,1.068,
0.091,0.774,0.128,2.135,
0.135,0.738,0.122,3.203,
0.18,0.697,0.116,4.271,
0.223,0.658,0.11,5.339,
0.264,0.622,0.103,6.406,
0.305,0.589,0.0976,7.474,
0.353,0.544,0.0918,8.542,
0.389,0.52,0.0861,9.61,
0.427,0.481,0.08,10.68,
0.466,0.445,0.075,11.75,
0.498,0.419,0.0692,12.81,
0.542,0.377,0.0642,13.88,
0.575,0.355,0.0586,14.95,
0.611,0.328,0.0537,16.02,
0.64,0.295,0.0493,17.08,
0.678,0.271,0.0455,18.15,
0.706,0.25,0.0407,19.22,
0.737,0.226,0.0374,20.29,
0.749,0.204,0.034,21.35,
0.77,0.185,0.0311,22.42,
0.792,0.168,0.0281,23.49,
0.81,0.157,0.0258,24.56,
0.824,0.143,0.0235,25.63,
0.831,0.133,0.022,26.69,
0.85,0.125,0.0206,27.76,
0.858,0.119,0.0196,28.83,
0.86,0.112,0.0185,29.9,
0.871,0.109,0.018,30.96,
0.871,0.105,0.0175,32.03,
0.866,0.103,0.0172,33.1,
