A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.058
0.00154,0.908,0.0868,14.72,
0.0026,0.827,0.169,29.44,
0.00355,0.758,0.238,44.17,
0.00435,0.684,0.306,58.89,
0.00513,0.622,0.365,73.61,
0.00591,0.561,0.416,88.33,
0.0065,0.51,0.465,103.0,
0.00704,0.466,0.503,118.0,
0.00767,0.43,0.547,132.0,
0.00816,0.39,0.591,147.0,
0.00856,0.357,0.614,162.0,
0.00895,0.327,0.646,177.0,
0.0093,0.298,0.68,191.0,
0.00971,0.273,0.699,206.0,
0.00989,0.246,0.726,221.0,
0.0102,0.226,0.737,236.0,
0.0104,0.206,0.765,250.0,
0.0106,0.186,0.775,265.0,
0.0108,0.171,0.788,280.0,
0.0109,0.155,0.805,294.0,
0.011,0.142,0.821,309.0,
0.0114,0.13,0.826,324.0,
0.0113,0.119,0.834,339.0,
0.0115,0.108,0.854,353.0,
0.0115,0.0989,0.854,368.0,
0.0117,0.0901,0.862,383.0,
0.0119,0.0833,0.873,398.0,
0.012,0.0765,0.868,412.0,
0.0119,0.0699,0.879,427.0,
0.0119,0.0635,0.888,442.0,
0.012,0.0586,0.888,456.0,
0.012,0.0537,0.887,471.0,
0.0121,0.0497,0.891,486.0,
0.012,0.0455,0.899,501.0,
0.0122,0.0419,0.898,515.0,
0.0122,0.0388,0.91,530.0,
