A,P,time,cat
1.007,0.0,0.0,0.014
0.893,0.104,22.89,
0.804,0.198,45.78,
0.72,0.279,68.68,
0.648,0.352,91.57,
0.576,0.413,114.0,
0.525,0.48,137.0,
0.465,0.532,160.0,
0.427,0.579,183.0,
0.376,0.628,206.0,
0.338,0.661,229.0,
0.309,0.695,252.0,
0.277,0.724,275.0,
0.248,0.751,298.0,
0.22,0.775,320.0,
0.201,0.797,343.0,
0.179,0.815,366.0,
0.161,0.836,389.0,
0.146,0.84,412.0,
0.131,0.882,435.0,
0.119,0.88,458.0,
0.108,0.889,481.0,
0.0975,0.905,504.0,
0.0888,0.919,527.0,
0.0788,0.919,549.0,
0.0716,0.925,572.0,
0.0651,0.931,595.0,
0.0579,0.944,618.0,
0.053,0.949,641.0,
0.0486,0.955,664.0,
0.0438,0.957,687.0,
0.0392,0.958,710.0,
0.0363,0.961,733.0,
0.0327,0.972,755.0,
0.0299,0.967,778.0,
0.0272,0.961,801.0,
0.0249,0.974,824.0,
0.0227,0.981,847.0,
