P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.08750000000000001
0.0343,0.596,0.292,44.61,
0.0715,0.673,0.181,89.21,
0.11,0.655,0.156,134.0,
0.146,0.626,0.147,178.0,
0.185,0.594,0.142,223.0,
0.221,0.564,0.132,268.0,
0.26,0.534,0.126,312.0,
0.293,0.501,0.119,357.0,
0.331,0.467,0.113,401.0,
0.372,0.443,0.105,446.0,
0.411,0.412,0.0984,491.0,
0.443,0.386,0.0918,535.0,
0.479,0.354,0.0855,580.0,
0.515,0.326,0.0781,624.0,
0.55,0.299,0.0723,669.0,
0.585,0.27,0.0667,714.0,
0.622,0.245,0.0604,758.0,
0.657,0.217,0.0535,803.0,
0.679,0.192,0.0481,848.0,
0.722,0.167,0.0421,892.0,
0.75,0.143,0.0368,937.0,
0.776,0.124,0.0311,981.0,
0.8,0.102,0.0262,1026.0,
0.837,0.0826,0.0216,1071.0,
0.859,0.0667,0.0176,1115.0,
0.885,0.0531,0.014,1160.0,
0.905,0.0415,0.0111,1204.0,
0.916,0.032,0.00875,1249.0,
0.916,0.0248,0.00673,1294.0,
0.937,0.0196,0.00529,1338.0,
0.961,0.0154,0.00412,1383.0,
0.969,0.0123,0.00332,1427.0,
0.97,0.0102,0.00264,1472.0,
0.984,0.00863,0.00219,1517.0,
0.98,0.00732,0.00188,1561.0,
0.979,0.00642,0.0016,1606.0,
0.982,0.00579,0.00142,1650.0,
0.974,0.00528,0.00129,1695.0,
