P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.07
0.0644,0.682,0.176,98.85,
0.132,0.656,0.152,198.0,
0.195,0.602,0.141,297.0,
0.265,0.542,0.128,395.0,
0.332,0.488,0.115,494.0,
0.396,0.435,0.103,593.0,
0.455,0.384,0.0907,692.0,
0.528,0.332,0.08,791.0,
0.583,0.283,0.0681,890.0,
0.644,0.235,0.0566,988.0,
0.701,0.191,0.0462,1087.0,
0.76,0.144,0.0356,1186.0,
0.817,0.107,0.0266,1285.0,
0.862,0.0734,0.0187,1384.0,
0.896,0.0472,0.0126,1483.0,
0.944,0.0291,0.00785,1582.0,
0.956,0.0182,0.00487,1680.0,
0.977,0.0118,0.00308,1779.0,
0.978,0.00825,0.00208,1878.0,
0.984,0.00638,0.00154,1977.0,
