P,A,time,cat
0.0,0.994,0.0,0.066
0.0616,0.895,2.944,
0.121,0.828,5.889,
0.18,0.783,8.833,
0.235,0.724,11.78,
0.29,0.664,14.72,
0.339,0.623,17.67,
0.387,0.579,20.61,
0.437,0.528,23.56,
0.477,0.488,26.5,
0.514,0.451,29.44,
0.553,0.416,32.39,
0.585,0.382,35.33,
0.609,0.356,38.28,
0.642,0.325,41.22,
0.664,0.303,44.17,
0.691,0.279,47.11,
0.71,0.26,50.06,
0.731,0.243,53.0,
0.742,0.228,55.94,
0.744,0.216,58.89,
0.759,0.2,61.83,
0.772,0.19,64.78,
0.779,0.182,67.72,
0.783,0.171,70.67,
0.787,0.166,73.61,
0.809,0.161,76.56,
0.804,0.155,79.5,
0.81,0.149,82.44,
0.812,0.144,85.39,
0.817,0.141,88.33,
0.831,0.136,91.28,
0.815,0.133,94.22,
0.829,0.129,97.17,
0.826,0.13,100.0,
0.841,0.124,103.0,
0.828,0.122,106.0,
