A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.056
0.359,0.078,0.557,43.71,
0.144,0.217,0.642,87.43,
0.0672,0.35,0.589,131.0,
0.0377,0.463,0.493,175.0,
0.0251,0.562,0.411,219.0,
0.0189,0.636,0.336,262.0,
0.0147,0.699,0.278,306.0,
0.012,0.756,0.228,350.0,
0.00966,0.798,0.189,393.0,
0.00798,0.827,0.158,437.0,
0.00662,0.86,0.13,481.0,
0.00546,0.872,0.107,525.0,
0.00452,0.904,0.0891,568.0,
0.00377,0.904,0.0749,612.0,
0.00313,0.939,0.0623,656.0,
0.00262,0.937,0.052,699.0,
0.0022,0.95,0.0438,743.0,
0.00185,0.95,0.0377,787.0,
0.00158,0.946,0.0324,831.0,
0.00136,0.961,0.0273,874.0,
0.00115,0.969,0.0239,918.0,
