A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.07
0.589,0.0303,0.379,22.2,
0.356,0.0983,0.55,44.4,
0.219,0.179,0.598,66.6,
0.139,0.263,0.597,88.8,
0.0908,0.341,0.562,111.0,
0.0631,0.413,0.514,133.0,
0.0451,0.485,0.467,155.0,
0.0339,0.545,0.419,178.0,
0.0262,0.597,0.371,200.0,
0.0214,0.646,0.33,222.0,
0.0181,0.684,0.29,244.0,
0.0153,0.72,0.26,266.0,
0.0131,0.748,0.227,289.0,
0.0115,0.782,0.204,311.0,
0.00999,0.803,0.181,333.0,
0.00887,0.824,0.16,355.0,
0.00775,0.837,0.142,377.0,
0.00693,0.858,0.127,400.0,
0.00608,0.874,0.112,422.0,
0.00528,0.891,0.1,444.0,
0.00475,0.897,0.0889,466.0,
0.00415,0.904,0.0794,488.0,
0.00379,0.921,0.0709,511.0,
0.00334,0.932,0.0629,533.0,
0.003,0.936,0.0559,555.0,
0.00264,0.946,0.0509,577.0,
0.00237,0.937,0.0454,599.0,
0.00218,0.943,0.0412,622.0,
0.00192,0.961,0.0372,644.0,
0.00172,0.951,0.0331,666.0,
0.00158,0.968,0.0299,688.0,
0.00142,0.97,0.0274,710.0,
0.00129,0.97,0.0249,733.0,
0.00115,0.962,0.0229,755.0,
0.00107,0.971,0.0209,777.0,
