P,A,A1,time,cat
0.0,0.983,0.0,0.0,0.046
0.0731,0.0615,0.834,31.9,
0.147,0.0568,0.772,63.81,
0.219,0.0525,0.698,95.71,
0.289,0.0475,0.643,128.0,
0.352,0.0433,0.589,160.0,
0.417,0.039,0.528,191.0,
0.469,0.0353,0.476,223.0,
0.518,0.0317,0.43,255.0,
0.573,0.0285,0.389,287.0,
0.618,0.0253,0.343,319.0,
0.653,0.0227,0.306,351.0,
0.698,0.0202,0.272,383.0,
0.724,0.0176,0.241,415.0,
0.769,0.0159,0.213,447.0,
0.787,0.0139,0.188,479.0,
0.813,0.0122,0.165,510.0,
0.833,0.0108,0.145,542.0,
0.856,0.00933,0.127,574.0,
0.875,0.00821,0.111,606.0,
0.888,0.00719,0.0966,638.0,
0.907,0.00622,0.0838,670.0,
0.927,0.00543,0.0735,702.0,
0.926,0.00477,0.0642,734.0,
0.932,0.00414,0.0551,766.0,
0.95,0.00359,0.0485,798.0,
0.951,0.00311,0.0426,829.0,
0.96,0.00274,0.0373,861.0,
0.962,0.00238,0.0324,893.0,
0.955,0.0021,0.0283,925.0,
0.982,0.00184,0.0252,957.0,
0.976,0.00162,0.0218,989.0,
