P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.057499999999999996
0.112,0.0596,0.808,38.5,
0.22,0.0513,0.699,77.0,
0.319,0.0447,0.615,116.0,
0.413,0.0391,0.526,154.0,
0.497,0.0337,0.448,192.0,
0.576,0.0284,0.382,231.0,
0.632,0.0242,0.323,270.0,
0.687,0.0199,0.268,308.0,
0.743,0.017,0.226,346.0,
0.79,0.0139,0.185,385.0,
0.818,0.0113,0.153,424.0,
0.862,0.00932,0.125,462.0,
0.883,0.00763,0.102,500.0,
0.895,0.00623,0.0837,539.0,
0.913,0.00507,0.0679,578.0,
0.946,0.00413,0.0557,616.0,
0.949,0.00337,0.0454,654.0,
0.943,0.00278,0.0367,693.0,
0.976,0.00224,0.0306,732.0,
0.977,0.00186,0.0249,770.0,
0.971,0.00153,0.0205,808.0,
0.972,0.00128,0.0172,847.0,
