A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.0625
0.188,0.0367,0.72,238.0,
0.179,0.0743,0.692,476.0,
0.171,0.111,0.664,714.0,
0.165,0.151,0.627,951.0,
0.158,0.186,0.597,1189.0,
0.149,0.219,0.569,1427.0,
0.141,0.257,0.549,1665.0,
0.135,0.296,0.513,1903.0,
0.128,0.333,0.484,2141.0,
0.119,0.367,0.458,2379.0,
0.112,0.401,0.43,2617.0,
0.105,0.434,0.403,2854.0,
0.0989,0.472,0.376,3092.0,
0.0919,0.504,0.353,3330.0,
0.0853,0.532,0.32,3568.0,
0.078,0.571,0.296,3806.0,
0.071,0.609,0.273,4044.0,
0.0657,0.637,0.247,4282.0,
0.0592,0.664,0.227,4520.0,
0.0529,0.699,0.201,4757.0,
0.0476,0.722,0.181,4995.0,
0.042,0.756,0.159,5233.0,
0.0366,0.779,0.14,5471.0,
0.0321,0.801,0.122,5709.0,
0.0275,0.831,0.105,5947.0,
0.0233,0.845,0.0897,6185.0,
0.0199,0.863,0.0762,6422.0,
0.0169,0.887,0.0645,6660.0,
0.0144,0.895,0.0548,6898.0,
0.0123,0.912,0.0472,7136.0,
0.0106,0.931,0.0403,7374.0,
0.00921,0.921,0.0351,7612.0,
0.00823,0.938,0.0308,7850.0,
0.00746,0.941,0.0283,8088.0,
0.00674,0.939,0.0259,8325.0,
0.00625,0.95,0.0246,8563.0,
0.00594,0.949,0.0228,8801.0,
0.00568,0.948,0.022,9039.0,
