A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.05
0.188,0.0463,0.726,370.0,
0.177,0.0915,0.688,740.0,
0.168,0.138,0.645,1110.0,
0.161,0.184,0.607,1481.0,
0.149,0.232,0.574,1851.0,
0.141,0.274,0.535,2221.0,
0.132,0.322,0.505,2591.0,
0.121,0.366,0.468,2961.0,
0.114,0.405,0.436,3331.0,
0.105,0.447,0.407,3701.0,
0.0952,0.496,0.367,4072.0,
0.0873,0.541,0.332,4442.0,
0.0791,0.579,0.305,4812.0,
0.0695,0.616,0.27,5182.0,
0.0625,0.649,0.24,5552.0,
0.055,0.692,0.21,5922.0,
0.0483,0.725,0.183,6292.0,
0.041,0.758,0.158,6662.0,
0.0343,0.797,0.132,7033.0,
0.0288,0.832,0.11,7403.0,
0.0235,0.845,0.0898,7773.0,
0.019,0.88,0.073,8143.0,
0.0155,0.901,0.0584,8513.0,
0.0127,0.916,0.0477,8883.0,
0.0105,0.934,0.0403,9253.0,
0.00877,0.939,0.0335,9624.0,
0.00756,0.947,0.0291,9994.0,
0.00676,0.957,0.0262,10364.0,
0.00619,0.956,0.0241,10734.0,
