P,A,time,cat
0.0,1.014,0.0,0.09
0.0239,0.901,671.0,
0.0484,0.88,1342.0,
0.0735,0.848,2013.0,
0.0989,0.825,2684.0,
0.125,0.795,3355.0,
0.151,0.776,4025.0,
0.178,0.751,4696.0,
0.207,0.721,5367.0,
0.237,0.688,6038.0,
0.265,0.656,6709.0,
0.292,0.627,7380.0,
0.327,0.598,8051.0,
0.36,0.558,8722.0,
0.392,0.537,9393.0,
0.431,0.499,10064.0,
0.464,0.465,10734.0,
0.503,0.435,11405.0,
0.536,0.396,12076.0,
0.581,0.36,12747.0,
0.628,0.319,13418.0,
0.667,0.272,14089.0,
0.702,0.229,14760.0,
0.763,0.188,15431.0,
0.808,0.142,16102.0,
0.849,0.104,16773.0,
0.896,0.0683,17444.0,
0.936,0.0439,18114.0,
0.944,0.0284,18785.0,
0.958,0.0205,19456.0,
0.985,0.0167,20127.0,
0.967,0.015,20798.0,
0.983,0.014,21469.0,
