A,P,time,cat
0.998,0.0,0.0,0.006
0.871,0.131,335.0,
0.758,0.244,670.0,
0.661,0.344,1004.0,
0.564,0.424,1339.0,
0.493,0.504,1674.0,
0.431,0.565,2009.0,
0.383,0.623,2343.0,
0.334,0.656,2678.0,
0.289,0.708,3013.0,
0.252,0.748,3348.0,
0.221,0.783,3683.0,
0.193,0.8,4017.0,
0.168,0.83,4352.0,
0.148,0.851,4687.0,
0.13,0.869,5022.0,
0.115,0.881,5356.0,
0.0985,0.905,5691.0,
0.0882,0.926,6026.0,
0.0788,0.921,6361.0,
0.068,0.927,6696.0,
0.0605,0.937,7030.0,
0.0535,0.948,7365.0,
0.0476,0.939,7700.0,
0.0422,0.961,8035.0,
0.0379,0.963,8369.0,
0.0343,0.96,8704.0,
0.0305,0.974,9039.0,
