A,P,time,cat
1.006,0.0,0.0,0.13875
0.861,0.0782,0.19,
0.775,0.157,0.379,
0.704,0.227,0.569,
0.64,0.3,0.759,
0.581,0.363,0.948,
0.528,0.428,1.138,
0.469,0.479,1.328,
0.421,0.529,1.517,
0.379,0.579,1.707,
0.341,0.623,1.897,
0.302,0.662,2.086,
0.274,0.699,2.276,
0.24,0.728,2.466,
0.219,0.747,2.655,
0.197,0.765,2.845,
0.174,0.804,3.034,
0.159,0.814,3.224,
0.146,0.838,3.414,
0.133,0.845,3.603,
0.122,0.854,3.793,
0.112,0.87,3.983,
0.103,0.881,4.172,
0.097,0.885,4.362,
0.0898,0.893,4.552,
0.0854,0.904,4.741,
0.0812,0.904,4.931,
0.0768,0.908,5.121,
0.0744,0.915,5.31,
0.0712,0.921,5.5,
0.0702,0.919,5.69,
0.0677,0.92,5.879,
0.0651,0.928,6.069,
