A,P,time,cat
0.999,0.0,0.0,0.059
0.895,0.0528,1205.0,
0.844,0.108,2411.0,
0.781,0.163,3616.0,
0.735,0.219,4821.0,
0.682,0.276,6026.0,
0.629,0.329,7232.0,
0.58,0.376,8437.0,
0.535,0.428,9642.0,
0.482,0.485,10847.0,
0.434,0.522,12053.0,
0.394,0.578,13258.0,
0.349,0.616,14463.0,
0.306,0.658,15668.0,
0.269,0.705,16874.0,
0.233,0.734,18079.0,
0.2,0.775,19284.0,
0.171,0.796,20490.0,
0.142,0.832,21695.0,
0.119,0.857,22900.0,
0.0974,0.875,24105.0,
0.0796,0.908,25311.0,
0.063,0.929,26516.0,
0.0507,0.936,27721.0,
0.0402,0.949,28926.0,
0.0313,0.95,30132.0,
0.0242,0.971,31337.0,
0.0189,0.981,32542.0,
0.0148,0.977,33747.0,
0.0113,0.993,34953.0,
0.00866,0.989,36158.0,
