A,P,time,cat
1.0,0.0,0.0,0.039
0.918,0.0491,0.0946,
0.873,0.0975,0.189,
0.813,0.145,0.284,
0.766,0.192,0.378,
0.728,0.241,0.473,
0.685,0.287,0.567,
0.635,0.33,0.662,
0.588,0.378,0.757,
0.545,0.424,0.851,
0.504,0.469,0.946,
0.461,0.51,1.04,
0.419,0.547,1.135,
0.381,0.589,1.229,
0.347,0.638,1.324,
0.308,0.663,1.419,
0.273,0.69,1.513,
0.243,0.73,1.608,
0.212,0.759,1.702,
0.183,0.791,1.797,
0.158,0.817,1.891,
0.135,0.849,1.986,
0.114,0.88,2.081,
0.0956,0.893,2.175,
0.0807,0.903,2.27,
0.0668,0.916,2.364,
0.0557,0.933,2.459,
0.0473,0.949,2.553,
0.0403,0.958,2.648,
0.0343,0.956,2.743,
0.0298,0.958,2.837,
0.0262,0.959,2.932,
0.0235,0.973,3.026,
0.0213,0.975,3.121,
0.0197,0.976,3.215,
0.0182,0.976,3.31,
