A,P,time,cat
0.989,0.0,0.0,0.036000000000000004
0.884,0.0746,2.119,
0.823,0.147,4.238,
0.75,0.214,6.356,
0.687,0.286,8.475,
0.626,0.353,10.59,
0.55,0.417,12.71,
0.491,0.471,14.83,
0.442,0.533,16.95,
0.389,0.587,19.07,
0.34,0.628,21.19,
0.29,0.671,23.31,
0.254,0.718,25.43,
0.218,0.762,27.54,
0.184,0.799,29.66,
0.16,0.812,31.78,
0.139,0.838,33.9,
0.121,0.847,36.02,
0.106,0.88,38.14,
0.0926,0.875,40.26,
0.0848,0.88,42.38,
0.0776,0.895,44.49,
0.0717,0.91,46.61,
0.0671,0.914,48.73,
0.0638,0.926,50.85,
0.0607,0.931,52.97,
