A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.10625000000000001
0.846,0.0293,0.118,0.0805,
0.705,0.0271,0.252,0.161,
0.591,0.0239,0.364,0.241,
0.501,0.0215,0.459,0.322,
0.42,0.019,0.537,0.402,
0.349,0.0169,0.611,0.483,
0.295,0.0148,0.667,0.563,
0.249,0.0131,0.708,0.644,
0.207,0.0116,0.763,0.724,
0.174,0.0104,0.79,0.805,
0.147,0.00933,0.825,0.885,
0.124,0.00848,0.849,0.966,
0.105,0.00763,0.875,1.046,
0.0872,0.00705,0.876,1.126,
0.0748,0.00662,0.895,1.207,
0.0618,0.00608,0.92,1.287,
0.0516,0.00572,0.921,1.368,
0.0439,0.00534,0.938,1.448,
0.0372,0.00508,0.931,1.529,
0.0314,0.00488,0.958,1.609,
0.0265,0.00473,0.955,1.69,
0.0217,0.00457,0.957,1.77,
0.0184,0.00447,0.955,1.851,
0.0156,0.00429,0.964,1.931,
