A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.085
0.868,0.0369,0.0805,0.0623,
0.761,0.0358,0.188,0.125,
0.665,0.0335,0.283,0.187,
0.583,0.0302,0.364,0.249,
0.512,0.028,0.446,0.311,
0.445,0.026,0.512,0.374,
0.386,0.0234,0.569,0.436,
0.338,0.0212,0.611,0.498,
0.296,0.0189,0.659,0.561,
0.261,0.0173,0.69,0.623,
0.228,0.0155,0.727,0.685,
0.199,0.0139,0.767,0.747,
0.173,0.0127,0.786,0.81,
0.152,0.0117,0.823,0.872,
0.131,0.0106,0.834,0.934,
0.116,0.00963,0.858,0.997,
0.102,0.00896,0.879,1.059,
0.0889,0.00823,0.883,1.121,
0.0774,0.00769,0.883,1.184,
0.0683,0.00723,0.897,1.246,
0.0594,0.00678,0.919,1.308,
0.052,0.00638,0.92,1.37,
0.0455,0.00605,0.932,1.433,
0.04,0.00573,0.94,1.495,
0.0351,0.00547,0.953,1.557,
0.0304,0.0052,0.955,1.62,
0.0266,0.00512,0.954,1.682,
0.0233,0.00486,0.956,1.744,
0.0206,0.00478,0.962,1.806,
0.0179,0.00459,0.946,1.869,
0.0157,0.00446,0.963,1.931,
