A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.051250000000000004
0.116,0.762,0.0739,96.63,
0.1,0.701,0.152,193.0,
0.0921,0.63,0.226,290.0,
0.0804,0.564,0.302,387.0,
0.0716,0.503,0.377,483.0,
0.0631,0.441,0.452,580.0,
0.0544,0.378,0.515,676.0,
0.0463,0.321,0.585,773.0,
0.0382,0.26,0.654,870.0,
0.0307,0.209,0.729,966.0,
0.0239,0.158,0.783,1063.0,
0.0176,0.117,0.836,1160.0,
0.0123,0.0797,0.895,1256.0,
0.0083,0.0537,0.926,1353.0,
0.00547,0.0353,0.941,1449.0,
0.00361,0.0235,0.957,1546.0,
0.00254,0.0168,0.971,1643.0,
0.00189,0.0129,0.981,1739.0,
0.00155,0.0108,0.984,1836.0,
