A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.041
0.125,0.791,0.0532,86.92,
0.107,0.749,0.109,174.0,
0.098,0.696,0.165,261.0,
0.0921,0.651,0.219,348.0,
0.0845,0.602,0.278,435.0,
0.0793,0.556,0.329,522.0,
0.0729,0.512,0.387,608.0,
0.0661,0.466,0.429,695.0,
0.0597,0.415,0.487,782.0,
0.0534,0.378,0.544,869.0,
0.0472,0.327,0.587,956.0,
0.0421,0.288,0.642,1043.0,
0.0357,0.25,0.68,1130.0,
0.0305,0.212,0.727,1217.0,
0.025,0.174,0.777,1304.0,
0.0208,0.14,0.82,1391.0,
0.0161,0.109,0.852,1478.0,
0.0125,0.083,0.892,1565.0,
0.00932,0.0622,0.899,1652.0,
0.00686,0.0451,0.929,1738.0,
0.00501,0.0331,0.951,1825.0,
0.0037,0.0247,0.964,1912.0,
0.00277,0.0186,0.972,1999.0,
0.00218,0.0148,0.98,2086.0,
0.00181,0.0124,0.993,2173.0,
0.00156,0.0108,0.981,2260.0,
