A,P,time,cat
1.011,0.0,0.0,0.056999999999999995
0.848,0.139,0.971,
0.737,0.262,1.942,
0.628,0.367,2.914,
0.536,0.461,3.885,
0.462,0.54,4.856,
0.393,0.599,5.827,
0.334,0.657,6.798,
0.289,0.707,7.77,
0.246,0.733,8.741,
0.214,0.782,9.712,
0.182,0.812,10.68,
0.155,0.85,11.65,
0.134,0.87,12.63,
0.115,0.882,13.6,
0.0996,0.897,14.57,
0.0869,0.908,15.54,
0.0752,0.923,16.51,
0.0644,0.921,17.48,
0.0553,0.936,18.45,
0.0484,0.946,19.42,
0.0424,0.956,20.4,
0.0369,0.948,21.37,
0.0321,0.98,22.34,
0.0288,0.964,23.31,
0.0253,0.968,24.28,
