A,P,time,cat
0.993,0.0,0.0,0.038
0.877,0.12,1.218,
0.767,0.231,2.435,
0.671,0.32,3.653,
0.588,0.401,4.87,
0.514,0.478,6.088,
0.452,0.536,7.306,
0.406,0.594,8.523,
0.354,0.644,9.741,
0.307,0.683,10.96,
0.27,0.725,12.18,
0.239,0.755,13.39,
0.212,0.784,14.61,
0.186,0.81,15.83,
0.165,0.833,17.05,
0.143,0.849,18.26,
0.128,0.87,19.48,
0.11,0.882,20.7,
0.0987,0.89,21.92,
0.0876,0.902,23.13,
0.0781,0.921,24.35,
0.0686,0.931,25.57,
0.0614,0.926,26.79,
0.0538,0.938,28.0,
0.0484,0.946,29.22,
0.0434,0.958,30.44,
0.0389,0.956,31.66,
0.0345,0.957,32.87,
0.0308,0.971,34.09,
0.028,0.968,35.31,
