A,P,time,cat
0.984,0.0,0.0,0.0225
0.869,0.13,1.827,
0.754,0.24,3.653,
0.652,0.344,5.48,
0.577,0.423,7.306,
0.495,0.499,9.133,
0.438,0.565,10.96,
0.382,0.62,12.79,
0.333,0.668,14.61,
0.291,0.701,16.44,
0.258,0.745,18.27,
0.223,0.77,20.09,
0.195,0.815,21.92,
0.171,0.825,23.75,
0.151,0.857,25.57,
0.132,0.868,27.4,
0.115,0.879,29.22,
0.102,0.89,31.05,
0.0912,0.896,32.88,
0.0794,0.907,34.7,
0.0698,0.929,36.53,
0.0617,0.944,38.36,
0.0552,0.949,40.18,
0.049,0.95,42.01,
0.0438,0.949,43.84,
0.0391,0.956,45.66,
0.0345,0.971,47.49,
0.0316,0.968,49.32,
0.0281,0.962,51.14,
0.0254,0.969,52.97,
