A,P,time,cat
0.982,0.0,0.0,0.06
0.879,0.12,3.212,
0.78,0.229,6.424,
0.675,0.316,9.636,
0.597,0.404,12.85,
0.526,0.473,16.06,
0.467,0.534,19.27,
0.406,0.587,22.48,
0.361,0.64,25.7,
0.316,0.674,28.91,
0.282,0.72,32.12,
0.251,0.754,35.33,
0.219,0.777,38.55,
0.196,0.795,41.76,
0.171,0.819,44.97,
0.153,0.852,48.18,
0.135,0.858,51.39,
0.119,0.881,54.61,
0.107,0.891,57.82,
0.0943,0.901,61.03,
0.0843,0.926,64.24,
0.0765,0.921,67.45,
0.0662,0.938,70.67,
0.0596,0.949,73.88,
0.0531,0.936,77.09,
0.048,0.948,80.3,
0.0422,0.959,83.52,
0.0381,0.957,86.73,
0.0337,0.953,89.94,
0.0306,0.961,93.15,
0.0278,0.964,96.36,
0.025,0.98,99.58,
0.0227,0.971,103.0,
0.0205,0.979,106.0,
