A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.025
0.0652,0.87,0.0362,10261.0,
0.0625,0.827,0.0712,20522.0,
0.0596,0.811,0.106,30783.0,
0.0582,0.777,0.141,41044.0,
0.056,0.754,0.172,51305.0,
0.0531,0.708,0.205,61566.0,
0.0507,0.675,0.245,71827.0,
0.0486,0.646,0.275,82088.0,
0.0462,0.626,0.308,92349.0,
0.0437,0.594,0.349,102610.0,
0.0415,0.551,0.376,112871.0,
0.0396,0.538,0.415,123132.0,
0.0368,0.5,0.443,133393.0,
0.0345,0.46,0.478,143654.0,
0.0321,0.439,0.506,153915.0,
0.0301,0.407,0.544,164176.0,
0.0278,0.378,0.569,174437.0,
0.0259,0.347,0.604,184698.0,
0.0238,0.319,0.635,194959.0,
0.0216,0.289,0.669,205220.0,
0.0197,0.265,0.691,215481.0,
0.0177,0.238,0.731,225742.0,
0.0156,0.215,0.758,236003.0,
0.0137,0.184,0.797,246264.0,
0.012,0.159,0.807,256525.0,
0.0103,0.138,0.835,266786.0,
0.00874,0.117,0.866,277047.0,
0.0072,0.0974,0.881,287308.0,
0.00581,0.0794,0.911,297569.0,
0.00466,0.063,0.918,307830.0,
0.00361,0.0485,0.945,318091.0,
0.00278,0.0369,0.947,328352.0,
0.00207,0.0276,0.966,338613.0,
0.00153,0.0204,0.968,348874.0,
0.00112,0.0147,0.987,359135.0,
0.0,0.0106,0.982,369396.0,
0.0,0.00757,0.976,379657.0,
