P,A,time,cat
0.0,0.995,0.0,0.082
0.0219,0.912,0.184,
0.0434,0.886,0.368,
0.0662,0.874,0.552,
0.0886,0.841,0.736,
0.113,0.82,0.92,
0.135,0.801,1.103,
0.158,0.774,1.287,
0.182,0.756,1.471,
0.207,0.722,1.655,
0.231,0.707,1.839,
0.256,0.685,2.023,
0.285,0.651,2.207,
0.311,0.638,2.391,
0.34,0.602,2.575,
0.361,0.569,2.759,
0.395,0.546,2.943,
0.42,0.516,3.127,
0.449,0.489,3.311,
0.484,0.458,3.494,
0.505,0.429,3.678,
0.549,0.396,3.862,
0.576,0.364,4.046,
0.611,0.332,4.23,
0.65,0.297,4.414,
0.679,0.265,4.598,
0.714,0.23,4.782,
0.749,0.197,4.966,
0.796,0.162,5.15,
0.834,0.128,5.334,
0.865,0.0954,5.518,
0.906,0.0684,5.701,
0.923,0.0476,5.885,
0.933,0.0339,6.069,
0.958,0.0261,6.253,
0.947,0.0228,6.437,
0.957,0.0212,6.621,
