A,P,time,cat
1.003,0.0,0.0,0.1185
0.805,0.189,0.0112,
0.662,0.33,0.0224,
0.555,0.438,0.0336,
0.474,0.523,0.0448,
0.404,0.593,0.0559,
0.351,0.647,0.0671,
0.31,0.691,0.0783,
0.273,0.724,0.0895,
0.243,0.751,0.101,
0.219,0.782,0.112,
0.198,0.793,0.123,
0.178,0.82,0.134,
0.164,0.827,0.145,
0.15,0.844,0.157,
0.139,0.855,0.168,
0.129,0.854,0.179,
0.12,0.884,0.19,
0.112,0.891,0.201,
0.105,0.895,0.213,
0.101,0.902,0.224,
0.0923,0.896,0.235,
0.0887,0.905,0.246,
0.0835,0.912,0.257,
0.0791,0.91,0.269,
0.0747,0.931,0.28,
0.071,0.934,0.291,
0.0678,0.931,0.302,
0.0647,0.941,0.313,
0.0616,0.935,0.324,
0.0585,0.948,0.336,
0.0564,0.939,0.347,
0.0548,0.946,0.358,
0.0522,0.931,0.369,
0.0499,0.934,0.38,
0.0478,0.949,0.392,
0.0463,0.959,0.403,
0.044,0.954,0.414,
