A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.10999999999999999
0.0595,0.124,0.769,0.0125,
0.0491,0.271,0.629,0.0251,
0.04,0.403,0.516,0.0376,
0.0323,0.505,0.416,0.0502,
0.026,0.601,0.331,0.0627,
0.0205,0.678,0.263,0.0753,
0.0161,0.744,0.209,0.0878,
0.0124,0.789,0.161,0.1,
0.00982,0.835,0.126,0.113,
0.00763,0.865,0.0974,0.125,
0.00595,0.885,0.0758,0.138,
0.0047,0.9,0.0596,0.151,
0.00366,0.927,0.0466,0.163,
0.00288,0.933,0.0363,0.176,
0.00228,0.926,0.0299,0.188,
0.00184,0.949,0.0236,0.201,
0.00152,0.95,0.0198,0.213,
0.00128,0.968,0.0163,0.226,
0.00108,0.956,0.0141,0.238,
0.0,0.96,0.0121,0.251,
0.0,0.955,0.0109,0.263,
0.0,0.949,0.00979,0.276,
