A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.088
0.0633,0.0782,0.814,0.0103,
0.0558,0.182,0.718,0.0207,
0.0494,0.276,0.629,0.031,
0.0429,0.363,0.552,0.0413,
0.0374,0.441,0.482,0.0517,
0.0327,0.509,0.422,0.062,
0.0282,0.566,0.358,0.0723,
0.0238,0.633,0.312,0.0827,
0.021,0.683,0.266,0.093,
0.0178,0.721,0.23,0.103,
0.015,0.762,0.194,0.114,
0.0128,0.787,0.165,0.124,
0.011,0.825,0.139,0.134,
0.00922,0.839,0.119,0.145,
0.00791,0.855,0.102,0.155,
0.0067,0.879,0.0853,0.165,
0.00567,0.893,0.072,0.176,
0.00476,0.905,0.0615,0.186,
0.00414,0.917,0.0518,0.196,
0.00347,0.934,0.045,0.207,
0.00296,0.938,0.0387,0.217,
0.00255,0.935,0.0332,0.227,
0.00222,0.938,0.0284,0.238,
0.00194,0.957,0.0247,0.248,
0.00168,0.943,0.0218,0.258,
0.00148,0.961,0.0194,0.269,
0.00133,0.958,0.0172,0.279,
0.0012,0.956,0.0153,0.289,
0.00107,0.957,0.0138,0.3,
0.0,0.969,0.0126,0.31,
