A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.073
0.178,0.663,0.0853,251.0,
0.16,0.597,0.167,502.0,
0.144,0.545,0.248,753.0,
0.127,0.483,0.325,1004.0,
0.112,0.422,0.4,1256.0,
0.0983,0.366,0.467,1507.0,
0.0825,0.311,0.539,1758.0,
0.0694,0.26,0.605,2009.0,
0.0566,0.212,0.67,2260.0,
0.0436,0.164,0.73,2511.0,
0.0321,0.121,0.787,2762.0,
0.0227,0.0861,0.839,3013.0,
0.0152,0.0576,0.882,3264.0,
0.00996,0.0374,0.922,3516.0,
0.00674,0.0253,0.943,3767.0,
0.00485,0.0184,0.952,4018.0,
0.00378,0.0143,0.96,4269.0,
0.00327,0.012,0.964,4520.0,
