A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.09125
0.178,0.675,0.0611,141.0,
0.167,0.624,0.12,282.0,
0.156,0.59,0.178,424.0,
0.143,0.538,0.233,565.0,
0.133,0.496,0.286,706.0,
0.121,0.454,0.34,847.0,
0.109,0.414,0.398,989.0,
0.0982,0.37,0.443,1130.0,
0.0885,0.334,0.497,1271.0,
0.078,0.294,0.553,1412.0,
0.068,0.259,0.597,1554.0,
0.059,0.222,0.642,1695.0,
0.0498,0.19,0.683,1836.0,
0.042,0.157,0.733,1977.0,
0.0342,0.127,0.776,2118.0,
0.0272,0.102,0.804,2260.0,
0.0212,0.0788,0.839,2401.0,
0.0159,0.0592,0.861,2542.0,
0.012,0.0455,0.892,2683.0,
0.00912,0.0345,0.908,2825.0,
0.00701,0.0262,0.923,2966.0,
0.00556,0.021,0.929,3107.0,
0.00459,0.0173,0.958,3248.0,
0.00396,0.0147,0.958,3390.0,
0.00351,0.0131,0.967,3531.0,
0.00322,0.012,0.95,3672.0,
