A,P,time,cat
0.994,0.0,0.0,0.067
0.86,0.118,0.379,
0.759,0.229,0.759,
0.669,0.321,1.138,
0.583,0.403,1.518,
0.516,0.471,1.897,
0.46,0.531,2.276,
0.401,0.58,2.656,
0.362,0.622,3.035,
0.314,0.668,3.414,
0.287,0.698,3.794,
0.258,0.726,4.173,
0.229,0.748,4.553,
0.206,0.781,4.932,
0.186,0.798,5.311,
0.17,0.809,5.691,
0.155,0.824,6.07,
0.142,0.829,6.449,
0.131,0.849,6.829,
0.12,0.867,7.208,
0.112,0.867,7.588,
0.104,0.886,7.967,
0.096,0.885,8.346,
0.0904,0.896,8.726,
0.0847,0.889,9.105,
0.0816,0.889,9.484,
0.0768,0.908,9.864,
0.0725,0.914,10.24,
0.0702,0.906,10.62,
0.0682,0.909,11.0,
0.0654,0.916,11.38,
0.0629,0.922,11.76,
0.0612,0.93,12.14,
