P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.027499999999999997
0.124,0.634,0.239,233.0,
0.23,0.557,0.213,465.0,
0.317,0.487,0.188,698.0,
0.398,0.435,0.166,931.0,
0.469,0.385,0.146,1163.0,
0.525,0.339,0.131,1396.0,
0.581,0.302,0.115,1629.0,
0.625,0.267,0.103,1861.0,
0.667,0.237,0.0927,2094.0,
0.699,0.214,0.0816,2326.0,
0.74,0.19,0.073,2559.0,
0.762,0.17,0.0659,2792.0,
0.788,0.149,0.058,3024.0,
0.812,0.136,0.0519,3257.0,
0.821,0.123,0.0465,3490.0,
0.846,0.109,0.0422,3722.0,
0.856,0.0962,0.0376,3955.0,
0.871,0.0877,0.0333,4188.0,
0.877,0.0781,0.0304,4420.0,
0.904,0.071,0.0268,4653.0,
0.903,0.0631,0.0244,4886.0,
0.919,0.0571,0.0219,5118.0,
0.919,0.0511,0.0198,5351.0,
0.926,0.0463,0.0178,5584.0,
0.93,0.0418,0.0161,5816.0,
0.933,0.0378,0.0143,6049.0,
0.932,0.0342,0.0132,6281.0,
0.956,0.0306,0.0117,6514.0,
0.95,0.0281,0.0108,6747.0,
0.952,0.0256,0.00989,6979.0,
0.967,0.0235,0.009,7212.0,
0.962,0.0211,0.00818,7445.0,
0.962,0.0192,0.00742,7677.0,
0.975,0.0177,0.00686,7910.0,
