P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.022
0.108,0.644,0.246,251.0,
0.201,0.571,0.221,502.0,
0.285,0.518,0.195,753.0,
0.355,0.465,0.177,1004.0,
0.417,0.421,0.16,1255.0,
0.477,0.375,0.145,1506.0,
0.526,0.336,0.129,1758.0,
0.578,0.304,0.117,2009.0,
0.61,0.275,0.106,2260.0,
0.653,0.25,0.0966,2511.0,
0.69,0.225,0.0865,2762.0,
0.704,0.204,0.079,3013.0,
0.74,0.184,0.071,3264.0,
0.768,0.17,0.0642,3515.0,
0.782,0.153,0.0582,3766.0,
0.802,0.137,0.0535,4017.0,
0.819,0.126,0.0486,4268.0,
0.836,0.114,0.0437,4520.0,
0.847,0.103,0.04,4771.0,
0.865,0.0955,0.0359,5022.0,
0.871,0.0861,0.0328,5273.0,
0.885,0.0781,0.0307,5524.0,
0.905,0.0721,0.0276,5775.0,
0.904,0.065,0.0251,6026.0,
0.917,0.0597,0.0231,6277.0,
0.92,0.0541,0.0209,6528.0,
0.922,0.0495,0.0194,6779.0,
0.931,0.046,0.0174,7030.0,
0.945,0.0416,0.016,7281.0,
0.946,0.0381,0.0148,7532.0,
0.953,0.0351,0.0136,7784.0,
0.957,0.0322,0.0124,8035.0,
0.954,0.0297,0.0114,8286.0,
0.953,0.0272,0.0105,8537.0,
0.972,0.0252,0.00964,8788.0,
0.952,0.0233,0.00882,9039.0,
