A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.035
0.117,0.261,0.605,1989.0,
0.0944,0.396,0.486,3977.0,
0.0787,0.489,0.405,5966.0,
0.0662,0.574,0.346,7955.0,
0.0568,0.631,0.293,9943.0,
0.0493,0.673,0.252,11932.0,
0.0424,0.713,0.223,13921.0,
0.0375,0.734,0.192,15909.0,
0.0335,0.762,0.171,17898.0,
0.0291,0.795,0.151,19887.0,
0.0261,0.821,0.136,21875.0,
0.0234,0.833,0.122,23864.0,
0.021,0.842,0.11,25853.0,
0.0187,0.859,0.0978,27842.0,
0.0172,0.865,0.0891,29830.0,
0.0156,0.884,0.0805,31819.0,
0.0143,0.89,0.0739,33808.0,
0.013,0.89,0.0672,35796.0,
0.0121,0.906,0.0617,37785.0,
0.0111,0.905,0.0568,39774.0,
0.0102,0.906,0.0532,41762.0,
0.00951,0.914,0.0494,43751.0,
0.00883,0.915,0.046,45740.0,
0.00813,0.931,0.0429,47728.0,
0.00772,0.932,0.0404,49717.0,
