A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.028
0.122,0.222,0.643,1977.0,
0.103,0.351,0.533,3955.0,
0.0875,0.446,0.459,5932.0,
0.0755,0.517,0.395,7910.0,
0.0668,0.579,0.346,9887.0,
0.0586,0.62,0.302,11864.0,
0.0523,0.66,0.268,13842.0,
0.0469,0.686,0.243,15819.0,
0.0422,0.727,0.218,17796.0,
0.0373,0.745,0.198,19774.0,
0.0347,0.753,0.178,21751.0,
0.0311,0.787,0.162,23728.0,
0.0284,0.792,0.149,25706.0,
0.0259,0.827,0.134,27683.0,
0.0238,0.832,0.122,29661.0,
0.0216,0.849,0.113,31638.0,
0.0201,0.855,0.104,33615.0,
0.0185,0.869,0.0953,35593.0,
0.017,0.882,0.0883,37570.0,
0.0157,0.88,0.0803,39548.0,
0.0147,0.893,0.0765,41525.0,
0.0138,0.884,0.0705,43502.0,
0.0126,0.897,0.0661,45480.0,
0.012,0.903,0.062,47457.0,
0.0113,0.912,0.058,49434.0,
0.0105,0.912,0.0547,51412.0,
0.00986,0.927,0.0509,53389.0,
0.0094,0.915,0.0487,55366.0,
0.00876,0.93,0.046,57344.0,
0.0083,0.924,0.0443,59321.0,
0.0081,0.924,0.041,61299.0,
0.00768,0.928,0.0391,63276.0,
