A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.05875
0.0506,0.0445,0.856,95.86,
0.0477,0.0915,0.811,192.0,
0.0444,0.139,0.751,288.0,
0.0425,0.186,0.724,383.0,
0.0394,0.233,0.672,479.0,
0.0369,0.28,0.636,575.0,
0.0344,0.324,0.584,671.0,
0.0318,0.374,0.542,767.0,
0.0294,0.411,0.501,863.0,
0.0271,0.458,0.456,959.0,
0.0249,0.501,0.421,1054.0,
0.0223,0.552,0.381,1150.0,
0.0199,0.587,0.337,1246.0,
0.0176,0.638,0.297,1342.0,
0.0155,0.684,0.26,1438.0,
0.0133,0.716,0.227,1534.0,
0.0113,0.762,0.188,1630.0,
0.00941,0.787,0.158,1725.0,
0.00769,0.823,0.128,1821.0,
0.00596,0.849,0.098,1917.0,
0.00464,0.893,0.0761,2013.0,
0.00348,0.911,0.0573,2109.0,
0.00252,0.938,0.0419,2205.0,
0.00184,0.943,0.0306,2301.0,
0.00135,0.958,0.0224,2396.0,
0.00103,0.968,0.0169,2492.0,
0.0,0.979,0.0132,2588.0,
0.0,0.983,0.0107,2684.0,
