A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.047
0.0489,0.0742,0.836,193.0,
0.044,0.15,0.761,387.0,
0.0402,0.225,0.691,580.0,
0.0361,0.297,0.627,773.0,
0.0319,0.371,0.549,966.0,
0.0283,0.451,0.482,1160.0,
0.0243,0.51,0.417,1353.0,
0.0205,0.595,0.352,1546.0,
0.0168,0.664,0.285,1739.0,
0.0134,0.728,0.227,1933.0,
0.0101,0.793,0.17,2126.0,
0.00719,0.829,0.121,2319.0,
0.00474,0.904,0.0794,2512.0,
0.00291,0.924,0.0487,2706.0,
0.00172,0.951,0.0284,2899.0,
0.00103,0.97,0.0172,3092.0,
0.0,0.976,0.0114,3285.0,
0.0,0.987,0.00853,3479.0,
0.0,0.997,0.00717,3672.0,
