A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.12875
0.551,0.305,0.0371,323.0,
0.418,0.447,0.028,646.0,
0.338,0.532,0.0224,969.0,
0.273,0.598,0.0184,1291.0,
0.23,0.644,0.0154,1614.0,
0.195,0.682,0.0131,1937.0,
0.165,0.697,0.0111,2260.0,
0.141,0.729,0.00953,2583.0,
0.122,0.753,0.0083,2906.0,
0.106,0.772,0.00711,3229.0,
0.0936,0.785,0.00623,3551.0,
0.0821,0.796,0.00554,3874.0,
0.0728,0.806,0.0049,4197.0,
0.0644,0.815,0.00437,4520.0,
0.0581,0.824,0.00393,4843.0,
0.0515,0.828,0.00349,5166.0,
0.0471,0.825,0.00316,5489.0,
0.0431,0.847,0.0029,5811.0,
0.0392,0.844,0.00264,6134.0,
0.0363,0.826,0.00244,6457.0,
0.0337,0.836,0.00223,6780.0,
