P,A,time,cat
0.0,1.011,0.0,0.05
0.032,0.929,4.7,
0.0648,0.895,9.4,
0.0972,0.856,14.1,
0.133,0.82,18.8,
0.167,0.79,23.5,
0.202,0.761,28.2,
0.238,0.722,32.9,
0.277,0.694,37.6,
0.311,0.656,42.3,
0.35,0.618,47.0,
0.39,0.577,51.7,
0.424,0.538,56.4,
0.47,0.496,61.1,
0.512,0.458,65.8,
0.546,0.418,70.5,
0.589,0.37,75.2,
0.636,0.338,79.9,
0.675,0.294,84.6,
0.714,0.255,89.3,
0.758,0.216,94.0,
0.796,0.18,98.7,
0.834,0.148,103.0,
0.86,0.121,108.0,
0.877,0.102,113.0,
0.901,0.0877,118.0,
0.91,0.0796,122.0,
0.906,0.0742,127.0,
0.918,0.0719,132.0,
0.919,0.0703,136.0,
0.915,0.0692,141.0,
