P,A,time,cat
0.0,1.012,0.0,0.078
0.0521,0.898,6.462,
0.105,0.855,12.92,
0.158,0.795,19.38,
0.21,0.755,25.85,
0.26,0.696,32.31,
0.313,0.649,38.77,
0.367,0.603,45.23,
0.421,0.549,51.69,
0.471,0.498,58.15,
0.518,0.448,64.62,
0.566,0.399,71.08,
0.613,0.359,77.54,
0.659,0.316,84.0,
0.702,0.28,90.46,
0.726,0.244,96.92,
0.761,0.209,103.0,
0.803,0.183,110.0,
0.829,0.158,116.0,
0.838,0.137,123.0,
0.864,0.119,129.0,
0.894,0.104,136.0,
0.895,0.0907,142.0,
0.911,0.0821,149.0,
0.93,0.074,155.0,
0.924,0.0676,162.0,
0.927,0.0623,168.0,
