P,A,time,cat
0.0,1.004,0.0,0.0975
0.0435,0.907,3.444,
0.0872,0.867,6.889,
0.131,0.816,10.33,
0.174,0.771,13.78,
0.22,0.722,17.22,
0.264,0.678,20.67,
0.308,0.642,24.11,
0.354,0.606,27.56,
0.396,0.554,31.0,
0.44,0.523,34.44,
0.482,0.481,37.89,
0.518,0.442,41.33,
0.558,0.407,44.78,
0.6,0.366,48.22,
0.627,0.332,51.67,
0.666,0.303,55.11,
0.705,0.267,58.56,
0.732,0.241,62.0,
0.762,0.213,65.44,
0.793,0.192,68.89,
0.807,0.168,72.33,
0.822,0.151,75.78,
0.855,0.133,79.22,
0.864,0.119,82.67,
0.887,0.106,86.11,
0.894,0.0952,89.56,
0.896,0.086,93.0,
0.909,0.0782,96.44,
0.915,0.0735,99.89,
0.926,0.0679,103.0,
0.928,0.0632,107.0,
0.924,0.0603,110.0,
0.932,0.0577,114.0,
0.942,0.0556,117.0,
0.94,0.053,121.0,
0.946,0.0518,124.0,
