P,A,time,cat
0.0,0.99,0.0,0.069
0.0451,0.899,0.194,
0.0855,0.841,0.388,
0.125,0.807,0.582,
0.166,0.776,0.775,
0.205,0.727,0.969,
0.244,0.695,1.163,
0.279,0.647,1.357,
0.322,0.612,1.551,
0.361,0.574,1.745,
0.397,0.541,1.938,
0.432,0.503,2.132,
0.471,0.468,2.326,
0.506,0.439,2.52,
0.538,0.399,2.714,
0.569,0.372,2.908,
0.596,0.34,3.101,
0.629,0.309,3.295,
0.66,0.279,3.489,
0.694,0.254,3.683,
0.722,0.229,3.877,
0.738,0.204,4.071,
0.763,0.184,4.264,
0.777,0.163,4.458,
0.8,0.146,4.652,
0.824,0.131,4.846,
0.84,0.12,5.04,
0.847,0.107,5.234,
0.865,0.0973,5.427,
0.862,0.0892,5.621,
0.871,0.0827,5.815,
0.876,0.0778,6.009,
0.882,0.0726,6.203,
0.887,0.0704,6.397,
0.888,0.0669,6.59,
0.902,0.0657,6.784,
0.884,0.0633,6.978,
0.893,0.0615,7.172,
