A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.034
0.845,0.0804,0.0379,1.404,
0.824,0.0764,0.0753,2.808,
0.778,0.0739,0.114,4.213,
0.746,0.07,0.154,5.617,
0.708,0.067,0.189,7.021,
0.667,0.0641,0.231,8.425,
0.648,0.0607,0.267,9.83,
0.612,0.0571,0.303,11.23,
0.568,0.0541,0.337,12.64,
0.542,0.0512,0.378,14.04,
0.51,0.0481,0.412,15.45,
0.474,0.0445,0.45,16.85,
0.442,0.0415,0.492,18.26,
0.409,0.0385,0.522,19.66,
0.38,0.0358,0.56,21.06,
0.349,0.0327,0.593,22.47,
0.319,0.0298,0.627,23.87,
0.286,0.0267,0.661,25.28,
0.257,0.0242,0.693,26.68,
0.229,0.0213,0.732,28.08,
0.2,0.0191,0.754,29.49,
0.172,0.0164,0.784,30.89,
0.15,0.0138,0.819,32.3,
0.123,0.0117,0.845,33.7,
0.102,0.00961,0.875,35.11,
0.0831,0.00778,0.887,36.51,
0.0651,0.00623,0.911,37.91,
0.05,0.00482,0.928,39.32,
0.0387,0.00366,0.942,40.72,
0.0291,0.00278,0.953,42.13,
0.0218,0.00205,0.961,43.53,
0.0166,0.00155,0.979,44.94,
0.0127,0.00119,0.977,46.34,
