P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.056249999999999994
0.287,0.0452,0.652,2260.0,
0.448,0.0345,0.499,4520.0,
0.554,0.0272,0.39,6780.0,
0.626,0.0217,0.315,9040.0,
0.705,0.0178,0.259,11299.0,
0.745,0.0146,0.211,13559.0,
0.791,0.0121,0.175,15819.0,
0.808,0.01,0.145,18079.0,
0.842,0.00838,0.12,20339.0,
0.854,0.00699,0.102,22599.0,
0.88,0.00588,0.0856,24859.0,
0.887,0.00499,0.0708,27119.0,
0.91,0.00413,0.0601,29378.0,
0.915,0.00349,0.0504,31638.0,
0.934,0.00296,0.0422,33898.0,
0.924,0.00251,0.0359,36158.0,
0.938,0.00211,0.03,38418.0,
