P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.045
0.243,0.0483,0.698,2260.0,
0.394,0.0381,0.557,4520.0,
0.494,0.0316,0.454,6780.0,
0.573,0.0263,0.377,9040.0,
0.63,0.0223,0.32,11299.0,
0.688,0.0187,0.271,13559.0,
0.734,0.016,0.235,15819.0,
0.764,0.0137,0.197,18079.0,
0.79,0.0118,0.171,20339.0,
0.819,0.0103,0.148,22599.0,
0.835,0.0088,0.126,24859.0,
0.857,0.00756,0.11,27118.0,
0.883,0.00659,0.0954,29378.0,
0.883,0.00577,0.0837,31638.0,
0.895,0.00499,0.0726,33898.0,
0.922,0.00438,0.0632,36158.0,
0.908,0.00379,0.0548,38418.0,
0.924,0.00333,0.0479,40678.0,
0.928,0.0029,0.0419,42938.0,
0.937,0.00251,0.037,45198.0,
0.942,0.00222,0.0317,47457.0,
0.947,0.00193,0.0279,49717.0,
0.939,0.00168,0.0246,51977.0,
0.944,0.00149,0.0209,54237.0,
