A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.011
0.0366,0.659,0.305,879.0,
0.0277,0.501,0.466,1758.0,
0.0221,0.391,0.581,2636.0,
0.0178,0.32,0.658,3515.0,
0.0147,0.261,0.716,4394.0,
0.0121,0.22,0.759,5273.0,
0.0102,0.183,0.798,6152.0,
0.0086,0.154,0.821,7031.0,
0.00725,0.131,0.856,7910.0,
0.00634,0.113,0.883,8788.0,
0.00539,0.0958,0.891,9667.0,
0.00467,0.0827,0.903,10546.0,
0.00403,0.0717,0.913,11425.0,
0.00351,0.0636,0.934,12304.0,
0.00316,0.0562,0.93,13182.0,
0.00274,0.0492,0.939,14061.0,
0.00245,0.0439,0.942,14940.0,
0.0022,0.0396,0.949,15819.0,
