A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.013749999999999998
0.0402,0.731,0.227,468.0,
0.0333,0.594,0.366,935.0,
0.0276,0.505,0.459,1403.0,
0.0238,0.424,0.542,1870.0,
0.0205,0.367,0.598,2338.0,
0.0178,0.32,0.652,2805.0,
0.0157,0.28,0.7,3273.0,
0.0138,0.247,0.732,3740.0,
0.0123,0.22,0.763,4208.0,
0.011,0.194,0.785,4676.0,
0.00975,0.172,0.801,5143.0,
0.00859,0.156,0.83,5611.0,
0.00777,0.139,0.836,6078.0,
0.00697,0.125,0.846,6546.0,
0.00636,0.111,0.876,7013.0,
0.00564,0.101,0.884,7481.0,
0.00519,0.0913,0.887,7948.0,
0.00463,0.0833,0.9,8416.0,
0.0042,0.0757,0.915,8883.0,
0.00384,0.0687,0.918,9351.0,
0.00359,0.0633,0.916,9819.0,
0.00325,0.0577,0.924,10286.0,
0.00298,0.0539,0.93,10754.0,
0.00273,0.0492,0.929,11221.0,
0.00251,0.045,0.943,11689.0,
0.00237,0.0422,0.957,12156.0,
0.0022,0.0396,0.945,12624.0,
0.00206,0.0369,0.954,13091.0,
0.00193,0.0343,0.953,13559.0,
