A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0425
0.0439,0.184,0.769,1.742,
0.0361,0.327,0.634,3.484,
0.0296,0.453,0.516,5.226,
0.0243,0.548,0.426,6.968,
0.02,0.63,0.349,8.711,
0.0164,0.7,0.288,10.45,
0.0137,0.75,0.235,12.19,
0.0113,0.775,0.194,13.94,
0.00938,0.816,0.163,15.68,
0.00786,0.843,0.136,17.42,
0.00659,0.871,0.113,19.16,
0.00547,0.891,0.0969,20.91,
0.00472,0.908,0.0816,22.65,
0.00393,0.921,0.0695,24.39,
0.00342,0.928,0.0595,26.13,
0.00297,0.932,0.0512,27.87,
0.00254,0.944,0.0455,29.62,
0.00228,0.959,0.0391,31.36,
0.00198,0.97,0.0353,33.1,
