A,P,time,cat
1.007,0.0,0.0,0.022
0.923,0.0625,0.0739,
0.859,0.124,0.148,
0.796,0.181,0.222,
0.74,0.244,0.296,
0.682,0.304,0.369,
0.626,0.357,0.443,
0.574,0.407,0.517,
0.524,0.46,0.591,
0.471,0.514,0.665,
0.428,0.566,0.739,
0.376,0.603,0.813,
0.334,0.645,0.887,
0.297,0.683,0.961,
0.258,0.739,1.034,
0.227,0.767,1.108,
0.195,0.795,1.182,
0.167,0.823,1.256,
0.141,0.839,1.33,
0.122,0.876,1.404,
0.101,0.896,1.478,
0.0857,0.92,1.552,
0.0722,0.919,1.626,
0.0618,0.929,1.7,
0.0517,0.951,1.773,
0.0446,0.944,1.847,
0.0391,0.966,1.921,
0.0341,0.963,1.995,
0.0305,0.97,2.069,
