P,A,time,cat
0.0,1.01,0.0,0.052500000000000005
0.0309,0.921,196.0,
0.0623,0.886,391.0,
0.0917,0.858,587.0,
0.125,0.842,782.0,
0.159,0.801,978.0,
0.19,0.755,1173.0,
0.229,0.723,1369.0,
0.265,0.691,1565.0,
0.301,0.66,1760.0,
0.344,0.618,1956.0,
0.385,0.574,2151.0,
0.42,0.536,2347.0,
0.465,0.496,2542.0,
0.514,0.447,2738.0,
0.557,0.404,2934.0,
0.611,0.35,3129.0,
0.671,0.302,3325.0,
0.712,0.251,3520.0,
0.776,0.196,3716.0,
0.83,0.144,3912.0,
0.889,0.0971,4107.0,
0.926,0.0615,4303.0,
0.951,0.0383,4498.0,
0.97,0.0258,4694.0,
0.978,0.0203,4889.0,
0.965,0.0183,5085.0,
