A,P,time,cat
1.0,0.0,0.0,0.0315
0.841,0.158,3.786,
0.717,0.281,7.571,
0.616,0.387,11.36,
0.527,0.479,15.14,
0.446,0.55,18.93,
0.384,0.616,22.71,
0.337,0.663,26.5,
0.292,0.709,30.29,
0.252,0.74,34.07,
0.224,0.778,37.86,
0.197,0.793,41.64,
0.174,0.83,45.43,
0.152,0.845,49.21,
0.134,0.865,53.0,
0.119,0.885,56.79,
0.105,0.896,60.57,
0.0945,0.898,64.36,
0.0844,0.909,68.14,
0.076,0.923,71.93,
0.0676,0.922,75.71,
0.0614,0.938,79.5,
0.0555,0.934,83.29,
0.0503,0.943,87.07,
0.0457,0.948,90.86,
0.0426,0.951,94.64,
0.0385,0.955,98.43,
0.0362,0.947,102.0,
0.0334,0.958,106.0,
