P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.026250000000000002
0.0513,0.0498,0.866,847.0,
0.102,0.0465,0.823,1695.0,
0.15,0.0446,0.774,2542.0,
0.2,0.0422,0.732,3390.0,
0.248,0.039,0.685,4237.0,
0.301,0.0367,0.643,5085.0,
0.348,0.0338,0.596,5932.0,
0.389,0.0314,0.553,6780.0,
0.435,0.0289,0.51,7627.0,
0.481,0.0266,0.466,8474.0,
0.524,0.0245,0.431,9322.0,
0.565,0.0222,0.393,10169.0,
0.605,0.0202,0.352,11017.0,
0.651,0.0181,0.318,11864.0,
0.686,0.0161,0.284,12712.0,
0.713,0.0142,0.249,13559.0,
0.75,0.0127,0.22,14406.0,
0.776,0.0109,0.195,15254.0,
0.803,0.0095,0.17,16101.0,
0.835,0.00819,0.145,16949.0,
0.847,0.00712,0.126,17796.0,
0.863,0.0062,0.109,18644.0,
0.89,0.0054,0.0936,19491.0,
0.9,0.00469,0.0817,20338.0,
0.907,0.00409,0.0729,21186.0,
0.928,0.00366,0.0644,22033.0,
0.923,0.00331,0.0583,22881.0,
0.939,0.00301,0.0535,23728.0,
0.941,0.00283,0.0494,24576.0,
0.947,0.00262,0.0467,25423.0,
0.948,0.00249,0.044,26271.0,
0.943,0.00244,0.0424,27118.0,
