P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.031
0.177,0.106,0.712,238.0,
0.354,0.0549,0.591,476.0,
0.478,0.042,0.469,714.0,
0.571,0.0337,0.379,952.0,
0.647,0.0274,0.318,1189.0,
0.705,0.0231,0.26,1427.0,
0.759,0.019,0.217,1665.0,
0.783,0.0159,0.183,1903.0,
0.813,0.0135,0.155,2141.0,
0.846,0.0116,0.132,2379.0,
0.861,0.00968,0.112,2617.0,
0.878,0.00841,0.0963,2855.0,
0.895,0.00729,0.0843,3093.0,
0.912,0.00627,0.0728,3331.0,
0.913,0.00552,0.065,3568.0,
0.925,0.00487,0.0569,3806.0,
0.934,0.00433,0.0508,4044.0,
0.933,0.00388,0.0453,4282.0,
0.926,0.00353,0.0412,4520.0,
