P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.03875
0.0878,0.256,0.645,122.0,
0.218,0.101,0.672,245.0,
0.321,0.0625,0.602,367.0,
0.413,0.0493,0.523,490.0,
0.491,0.0415,0.457,612.0,
0.553,0.0363,0.399,734.0,
0.606,0.0315,0.35,857.0,
0.65,0.0278,0.306,979.0,
0.684,0.0246,0.277,1102.0,
0.724,0.0216,0.246,1224.0,
0.745,0.0191,0.217,1346.0,
0.767,0.0173,0.193,1469.0,
0.795,0.0154,0.173,1591.0,
0.815,0.0139,0.158,1714.0,
0.835,0.0126,0.142,1836.0,
0.841,0.0113,0.128,1958.0,
0.862,0.0102,0.115,2081.0,
0.873,0.00914,0.105,2203.0,
0.882,0.00839,0.0955,2326.0,
0.893,0.00766,0.0875,2448.0,
0.895,0.00691,0.0792,2570.0,
0.893,0.00638,0.0724,2693.0,
0.911,0.0058,0.0663,2815.0,
0.927,0.00535,0.0619,2938.0,
0.918,0.00488,0.0571,3060.0,
0.926,0.00461,0.0532,3182.0,
0.922,0.00426,0.0489,3305.0,
0.943,0.00392,0.0457,3427.0,
0.94,0.00369,0.0436,3550.0,
0.934,0.00346,0.0409,3672.0,
