P,A,time,cat
0.0,0.999,0.0,0.0475
0.0209,0.933,977.0,
0.0419,0.913,1954.0,
0.0631,0.903,2932.0,
0.0851,0.864,3909.0,
0.106,0.846,4886.0,
0.128,0.82,5863.0,
0.152,0.803,6841.0,
0.176,0.785,7818.0,
0.199,0.761,8795.0,
0.223,0.727,9772.0,
0.253,0.712,10750.0,
0.277,0.68,11727.0,
0.304,0.662,12704.0,
0.327,0.627,13681.0,
0.359,0.6,14659.0,
0.388,0.578,15636.0,
0.414,0.548,16613.0,
0.45,0.52,17590.0,
0.48,0.476,18568.0,
0.513,0.446,19545.0,
0.547,0.412,20522.0,
0.585,0.378,21499.0,
0.626,0.336,22477.0,
0.671,0.293,23454.0,
0.711,0.252,24431.0,
0.759,0.205,25408.0,
0.817,0.156,26386.0,
0.876,0.103,27363.0,
0.919,0.0544,28340.0,
0.957,0.0205,29317.0,
0.98,0.00872,30295.0,
0.988,0.00665,31272.0,
0.987,0.00647,32249.0,
0.98,0.00637,33226.0,
0.996,0.00641,34204.0,
0.989,0.00651,35181.0,
0.985,0.00644,36158.0,
