P,A,time,cat
0.0,1.006,0.0,0.038
0.0204,0.94,1462.0,
0.04,0.923,2925.0,
0.0608,0.9,4387.0,
0.0816,0.884,5849.0,
0.103,0.855,7311.0,
0.126,0.834,8774.0,
0.147,0.81,10236.0,
0.172,0.795,11698.0,
0.192,0.774,13160.0,
0.217,0.748,14623.0,
0.243,0.721,16085.0,
0.267,0.707,17547.0,
0.297,0.677,19009.0,
0.32,0.653,20472.0,
0.347,0.623,21934.0,
0.371,0.597,23396.0,
0.402,0.568,24858.0,
0.436,0.534,26321.0,
0.457,0.511,27783.0,
0.489,0.477,29245.0,
0.527,0.441,30708.0,
0.562,0.405,32170.0,
0.601,0.367,33632.0,
0.642,0.325,35094.0,
0.687,0.287,36557.0,
0.718,0.243,38019.0,
0.774,0.194,39481.0,
0.83,0.144,40943.0,
0.884,0.091,42406.0,
0.948,0.0416,43868.0,
0.98,0.0138,45330.0,
0.987,0.00725,46792.0,
0.973,0.00645,48255.0,
0.996,0.00638,49717.0,
