A,P,time,cat
0.994,0.0,0.0,0.082
0.866,0.0515,24.2,
0.817,0.103,48.4,
0.771,0.153,72.6,
0.723,0.205,96.8,
0.676,0.253,121.0,
0.624,0.295,145.0,
0.578,0.346,169.0,
0.529,0.396,194.0,
0.487,0.441,218.0,
0.44,0.485,242.0,
0.404,0.524,266.0,
0.361,0.57,290.0,
0.324,0.598,315.0,
0.289,0.636,339.0,
0.255,0.676,363.0,
0.221,0.708,387.0,
0.191,0.735,411.0,
0.164,0.759,436.0,
0.142,0.795,460.0,
0.119,0.821,484.0,
0.101,0.836,508.0,
0.0825,0.849,532.0,
0.0694,0.865,557.0,
0.058,0.891,581.0,
0.0481,0.891,605.0,
0.0393,0.895,629.0,
0.0325,0.911,653.0,
0.0277,0.905,678.0,
0.0225,0.92,702.0,
0.0189,0.929,726.0,
0.016,0.946,750.0,
0.0135,0.934,774.0,
0.0115,0.93,799.0,
0.00997,0.924,823.0,
0.00881,0.932,847.0,
