A,P,time,cat
1.0,0.0,0.0,0.123
0.819,0.0671,21.2,
0.756,0.133,42.4,
0.691,0.2,63.6,
0.63,0.261,84.8,
0.561,0.322,106.0,
0.511,0.381,127.0,
0.447,0.44,148.0,
0.388,0.505,170.0,
0.343,0.544,191.0,
0.297,0.603,212.0,
0.249,0.64,233.0,
0.21,0.674,254.0,
0.176,0.717,276.0,
0.147,0.762,297.0,
0.117,0.793,318.0,
0.0954,0.809,339.0,
0.0766,0.826,360.0,
0.0606,0.849,382.0,
0.0476,0.858,403.0,
0.0384,0.874,424.0,
0.0313,0.888,445.0,
0.0248,0.895,466.0,
0.02,0.888,488.0,
0.0163,0.891,509.0,
0.0136,0.905,530.0,
