P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.03125
0.0418,0.741,0.191,66.47,
0.0828,0.705,0.181,133.0,
0.124,0.675,0.175,199.0,
0.163,0.637,0.167,266.0,
0.2,0.622,0.157,332.0,
0.234,0.585,0.151,399.0,
0.272,0.561,0.142,465.0,
0.309,0.533,0.137,532.0,
0.337,0.502,0.129,598.0,
0.366,0.482,0.124,665.0,
0.396,0.459,0.117,731.0,
0.422,0.43,0.112,798.0,
0.455,0.417,0.107,864.0,
0.471,0.398,0.102,931.0,
0.5,0.374,0.0969,997.0,
0.513,0.355,0.0934,1064.0,
0.54,0.348,0.0887,1130.0,
0.552,0.337,0.085,1196.0,
0.573,0.322,0.0827,1263.0,
0.58,0.306,0.0788,1329.0,
0.602,0.299,0.0773,1396.0,
0.613,0.288,0.0738,1462.0,
0.624,0.278,0.072,1529.0,
0.63,0.274,0.0705,1595.0,
0.641,0.265,0.0681,1662.0,
0.647,0.257,0.0668,1728.0,
0.65,0.254,0.0643,1795.0,
0.673,0.25,0.0637,1861.0,
0.666,0.245,0.0636,1928.0,
0.674,0.238,0.0624,1994.0,
0.665,0.241,0.0613,2061.0,
0.681,0.233,0.0603,2127.0,
0.677,0.231,0.0597,2194.0,
0.683,0.231,0.0597,2260.0,
