P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.025
0.055,0.725,0.189,109.0,
0.109,0.698,0.177,219.0,
0.159,0.642,0.168,328.0,
0.21,0.614,0.157,437.0,
0.259,0.575,0.149,547.0,
0.301,0.535,0.138,656.0,
0.347,0.503,0.129,765.0,
0.387,0.474,0.121,875.0,
0.424,0.443,0.113,984.0,
0.456,0.416,0.106,1094.0,
0.484,0.387,0.1,1203.0,
0.519,0.371,0.0954,1312.0,
0.544,0.346,0.0902,1422.0,
0.554,0.334,0.0854,1531.0,
0.58,0.312,0.0811,1640.0,
0.605,0.295,0.077,1750.0,
0.614,0.283,0.0733,1859.0,
0.633,0.277,0.0716,1968.0,
0.643,0.262,0.0691,2078.0,
0.653,0.261,0.066,2187.0,
0.658,0.251,0.0651,2296.0,
0.668,0.247,0.0641,2406.0,
0.676,0.242,0.0625,2515.0,
0.685,0.238,0.0608,2625.0,
0.683,0.234,0.0609,2734.0,
0.687,0.229,0.0597,2843.0,
0.692,0.228,0.0591,2953.0,
0.694,0.23,0.0584,3062.0,
0.691,0.226,0.0579,3171.0,
0.688,0.225,0.0577,3281.0,
0.696,0.224,0.058,3390.0,
