A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.063
0.044,0.839,0.071,3287.0,
0.0402,0.769,0.139,6574.0,
0.0368,0.707,0.208,9861.0,
0.0338,0.644,0.276,13148.0,
0.0304,0.575,0.342,16435.0,
0.0271,0.514,0.408,19723.0,
0.0242,0.457,0.471,23010.0,
0.0212,0.398,0.531,26297.0,
0.0184,0.347,0.592,29584.0,
0.0155,0.288,0.652,32871.0,
0.0128,0.239,0.699,36158.0,
0.0104,0.195,0.76,39445.0,
0.00822,0.156,0.793,42732.0,
0.00632,0.119,0.844,46019.0,
0.00474,0.0898,0.881,49306.0,
0.00347,0.0659,0.91,52593.0,
0.0025,0.0466,0.938,55881.0,
0.00173,0.0326,0.95,59168.0,
0.0012,0.0227,0.957,62455.0,
0.0,0.0156,0.986,65742.0,
0.0,0.0104,0.992,69029.0,
0.0,0.00704,0.984,72316.0,
